,y_true,pred,q10,q90
2704,307400.0,238670.7259045498,138297.42925765662,293451.2032773207
2705,371800.0,415297.9261421752,367107.2431128532,552963.6988442484
2706,56000.0,58836.848451551254,55795.24963473943,74304.67706314515
2707,289300.0,208520.51266712375,174155.6117117001,249181.589515773
2708,128200.0,143636.0894845793,120676.29324349304,169406.9618794916
2709,271400.0,242102.55829793614,179636.87294747692,271681.0399887902
2710,182100.0,179542.64296409066,164265.85830470113,213795.63357618422
2711,219400.0,210372.99374468578,180565.26270267332,236965.29244082683
2712,78400.0,96138.21549404721,82417.58008152984,142765.02597161024
2713,96100.0,101123.42974857341,73850.67259349427,125415.35751625441
2714,394700.0,421759.0660098685,340914.4864451147,496717.5529060756
2715,222500.0,220017.88670739008,193028.5796530377,273444.7812378499
2716,87500.0,90527.41304812538,43332.08488029129,141673.83654970967
2717,137500.0,157249.06783013287,125311.90425043016,187218.06288964234
2718,246100.0,201265.77589172707,162232.6663953528,261849.50015942313
2719,175700.0,168820.04033329795,163684.09363407153,194159.40769141805
2720,164100.0,147867.97400649035,115300.37852038696,159113.27903217063
2721,132800.0,126573.67499006883,112272.59511970315,150583.87633710285
2722,129200.0,94525.8188004155,60452.08951283797,125649.27532220556
2723,224100.0,179177.23946855363,150546.51493398298,213294.0732380892
2724,103900.0,78244.24217914525,67210.64869742047,85285.7243538432
2725,112800.0,106659.37257408274,89114.27907004663,120299.75925302485
2726,243800.0,308583.9013422375,194913.060000295,433641.9625115714
2727,88600.0,93418.53714883726,85202.30276797096,124245.03484949967
2728,186100.0,244407.8052417108,209087.93959362272,329296.14019883785
2729,186100.0,139874.26565334818,110541.2767112654,150164.0087834438
2730,160900.0,152117.39678078113,122201.6188672008,191532.90182614242
2731,149200.0,147747.77283925703,127781.0678511151,182230.9661186787
2732,76400.0,75807.03631904454,61664.0290392747,92868.18088001164
2733,500001.0,446749.17669238587,317113.3284292582,497653.35967241373
2734,95600.0,128703.77052356678,92452.92720623326,154471.16547986938
2735,237500.0,269234.60052134015,169328.9937883828,416008.7209134431
2736,418300.0,424345.2467919874,356006.824202645,452152.7837801003
2737,197500.0,200992.02772706264,187471.6244054939,282206.83246645343
2738,66400.0,64757.43512612957,56318.80510476227,76736.38208551181
2739,269000.0,303990.5716379235,268241.83598272834,415874.1999724915
2740,219000.0,307083.93033444934,241563.16699918965,402591.58748956636
2741,156900.0,162335.5055222859,151155.90666055528,180578.14984011513
2742,134200.0,143681.04147560528,142385.72644887457,170393.6550328426
2743,204200.0,160232.9031604635,126052.98191875443,236117.36937064966
2744,218800.0,257989.47095680726,208587.0954409011,355014.74145174184
2745,181800.0,237072.1901780813,200218.58513658209,371462.30597720784
2746,168500.0,190935.41879766856,164803.33443296084,239800.5354163842
2747,299200.0,245889.83600463363,194814.87930501503,302450.12971684407
2748,166000.0,151470.2207833887,119579.3504997589,154455.69935260635
2749,193500.0,172991.4173957611,134548.93985532207,220156.0987841433
2750,212500.0,245388.8646649635,129689.12821154561,356400.7107098101
2751,386200.0,304010.38120244886,222931.03463022114,342090.46520696767
2752,268400.0,212876.36387549323,177053.179209193,235319.960757765
2753,128100.0,196954.72050383757,158386.17797704512,258333.45835291385
2754,271200.0,294417.4979746961,241001.79827756307,343420.81228958897
2755,88400.0,101874.8763571638,92810.18403902056,145427.68229831572
2756,101500.0,89991.0481105827,75161.2665472093,122446.15082353086
2757,495500.0,369494.31897210405,272480.4366468169,472477.05036031036
2758,167300.0,158497.64533539643,123336.69924099145,181343.22074307493
2759,141300.0,224364.29785561556,160583.07990171545,249984.95661040395
2760,500001.0,495724.25299669575,503709.33060502796,501877.46390240366
2761,321300.0,329081.17883790995,309175.9503500551,355324.41225377284
2762,82100.0,78360.1959175563,63383.68354178991,115159.21149276552
2763,92900.0,115332.05461025034,100444.11170808745,152128.10950372627
2764,168000.0,149807.60873423258,122224.38355547443,161601.3698135615
2765,135000.0,134160.44727034983,107114.1442361136,167085.6158228404
2766,243100.0,218546.3501427987,177025.7838551617,251300.34766183977
2767,157100.0,170474.85938734692,114033.85822180213,205566.7306463506
2768,97900.0,101914.28611000732,79350.35828309735,155028.86809666854
2769,177700.0,184429.5598863882,144638.30350417836,205316.9700650177
2770,131800.0,119708.55232290871,100754.75610245297,155437.63768550372
2771,268800.0,356189.62691249535,251308.30697578046,442306.57095364464
2772,314300.0,242243.9534931967,136818.90598569333,329507.044815964
2773,183600.0,219835.01258317175,186490.22414408528,254608.9372417995
2774,100000.0,52369.562637425915,48084.94532287554,60730.17254808941
2775,232200.0,250025.00647670962,210044.55805103353,299245.2563482882
2776,138100.0,126987.25936665808,117790.19280921237,158891.36990950492
2777,162500.0,157184.65691143458,121322.66274079372,170220.41600207175
2778,457300.0,291870.2893793675,241962.00333060088,405467.9210554004
2779,139200.0,148491.11000024472,132194.8743988116,164071.38769258157
2780,244500.0,259216.9878168644,197878.73385743657,348527.29077349446
2781,61600.0,60489.88396676893,47720.88221665815,76069.55121651635
2782,237000.0,212436.55778930933,171800.0882623835,255328.76609477992
2783,112500.0,129879.69671200431,75626.49444955827,173474.48420639662
2784,122300.0,131963.98284588696,105158.27347344326,177494.52574829024
2785,500001.0,321430.6770729138,198030.11586759798,403112.58882460184
2786,110100.0,135120.8388570541,111198.88264329663,260723.76395384382
2787,300900.0,346121.40695616056,293809.72939399787,407659.98427796847
2788,167500.0,129185.98578033116,109655.54959927719,159082.35339085694
2789,246400.0,297671.3920693861,238411.9124085901,393297.14458115445
2790,279300.0,379476.6660678678,320464.6046146548,449652.79944551963
2791,414000.0,306007.8742708508,243852.47018667712,401380.1460519375
2792,58700.0,49722.39859261915,44589.94889181854,51499.96761639282
2793,294900.0,343863.6381905257,301248.30025181745,409834.9862251458
2794,365200.0,364472.3559599045,284115.19414685696,435063.3893385671
2795,368300.0,339455.76059672696,300691.184254837,384002.4630780543
2796,239200.0,191105.56043998053,146168.86564682712,231163.7231818682
2797,121400.0,191349.40696723564,157427.9175828962,219892.54632821336
2798,215000.0,205244.1069373297,180113.7040065729,287560.42767262826
2799,113900.0,109330.62966157081,102152.46451844976,133649.822794706
2800,236400.0,231191.14783813298,179888.86401833128,274080.12110130984
2801,171700.0,187510.6590178534,157939.63038957777,252913.67082147812
2802,248500.0,259939.29473372607,203909.10853805405,358904.707510897
2803,58200.0,61845.050223931714,48391.577100857285,67641.85313936585
2804,67800.0,56104.67415592157,47126.10231914254,86144.76168819645
2805,75700.0,88873.89944760464,69912.01543886548,117436.2523641347
2806,178000.0,170702.86846640275,157097.33474229288,210821.95130433884
2807,60400.0,57726.48729754401,49075.367691585845,57050.83402502991
2808,226100.0,250179.9444643809,196448.10055331947,380973.1173101747
2809,179500.0,185673.94255119763,174046.24010901933,214287.6019590962
2810,158200.0,170958.18634056696,155461.62506273156,256371.61555634218
2811,278600.0,276277.48530484247,225478.88126755526,375942.92900231323
2812,480800.0,442646.99658835866,342538.7687641417,482871.7457676998
2813,192300.0,187469.39506561094,132706.2738397125,226784.28426934578
2814,141700.0,104688.60864092634,78557.00259683105,136495.9923794218
2815,330800.0,306879.35073214,245875.74656389962,394684.7809961583
2816,100000.0,110497.6789983364,84388.37328691101,109085.52329339494
2817,103200.0,120323.07898845302,95511.68700271496,144056.5873584855
2818,53500.0,60491.55355657764,49901.15354238396,64261.68932090723
2819,185700.0,163476.14686332323,132575.47269459837,216353.94345640912
2820,192900.0,191131.07452336885,134200.14043584585,225879.76710770663
2821,256000.0,252102.50231763022,215029.0191127729,374100.7010683145
2822,138500.0,133475.08950852914,106169.67187398364,149725.02359791572
2823,69600.0,108381.54689991461,84771.02893823435,136356.73008683487
2824,246800.0,325122.6230982964,241873.470483451,413289.72295402247
2825,265900.0,243397.53012664831,208931.37579793058,299948.0894922799
2826,162500.0,126111.4663609174,111215.99498235401,160620.00422399657
2827,322700.0,335022.90508385666,286610.62032166077,456161.2729051067
2828,148900.0,184383.94949794325,159515.9636313791,241387.30846330908
2829,429000.0,450672.1639070641,279389.88162967283,501517.2868429962
2830,500001.0,456237.228585316,376908.9725749546,493349.7920042669
2831,254100.0,251909.51079163555,213902.02282166967,309948.9182898388
2832,328100.0,316222.6813213577,240972.71323364158,379622.0433816512
2833,169100.0,192385.36951546936,150924.96516687612,242393.57987440104
2834,255400.0,233633.20339955686,200324.99381233647,274060.5077525695
2835,76400.0,97462.18319550305,81643.42366612333,128476.51333337463
2836,151400.0,178411.658248004,163150.8126423366,219957.8749129111
2837,311100.0,280265.6135858776,239141.50005602083,346492.5632409236
2838,187500.0,204897.74261752467,165483.62902250182,256661.86758291564
2839,213200.0,217936.36677600912,172025.1005565946,240375.52222402926
2840,208300.0,167171.92452199475,133758.84460023302,226423.23056037677
2841,202800.0,226233.6263246513,204286.69072765886,294457.5021550181
2842,90100.0,107095.55235566554,100340.97608676819,179030.34099742488
2843,92400.0,107277.29674525083,93669.06336357658,147905.0012489856
2844,136500.0,130539.92561216287,71071.91219148652,146461.22039997432
2845,92200.0,93554.93838038086,70588.75608016636,116050.53093419783
2846,79400.0,72487.48852563584,60540.799752934196,74101.53804899409
2847,95500.0,100693.44061335646,91707.30854637976,115367.70213449874
2848,249200.0,227486.12252129367,188840.47692910454,260296.49263185187
2849,111700.0,120635.60066845767,110348.03161192965,137326.79149627555
2850,190600.0,150669.46467941583,118993.22903953798,219101.57532571742
2851,191800.0,211008.0962556723,182496.81395900826,296541.06827221107
2852,500001.0,496113.1912295267,397124.20104333025,533577.2736293469
2853,50800.0,68033.11126913529,66811.19095990939,105529.0728274043
2854,163500.0,123311.32937817331,72205.84742306189,159939.89044069455
2855,368900.0,391919.75618430495,321713.96579727373,479149.26118222415
2856,57000.0,64357.62872641973,52132.42441358029,84446.66720754665
2857,75000.0,84009.84697431461,77304.5405500801,139938.49467154205
2858,229000.0,240297.9205757503,193307.6735335462,280480.30598932755
2859,340900.0,309261.73788482184,277820.41648759163,368548.08690270624
2860,276600.0,312379.90103135275,237229.95888490198,356609.9535795393
2861,188400.0,188269.10650878193,149814.01087161782,243206.09869371183
2862,73900.0,71814.3251993792,59198.11196585852,103487.09820513806
2863,150000.0,177368.03596188288,166043.76026051512,262627.3225566813
2864,147100.0,141006.82206137406,99512.16898606534,209123.03455005723
2865,186300.0,174435.5624516198,127329.01179754056,194919.86550254968
2866,234900.0,226059.3576325543,188861.1221372851,270947.036130124
2867,122500.0,130469.92041441692,105847.06500896372,181127.2037408649
2868,398900.0,331318.1340636938,254717.66978511322,381613.7825659067
2869,250000.0,319276.28457966016,263697.3134194016,395570.41339991544
2870,113600.0,153538.14386386678,119979.30451750424,180555.47862143346
2871,244800.0,252852.49112440628,216165.21375263834,305336.5396536316
2872,225000.0,220603.8233510869,154632.82642755122,311043.8034970844
2873,186900.0,251327.18286658972,209667.0069237343,370777.6536925975
2874,309700.0,341666.44046447665,259390.42584305553,414157.4029237675
2875,130600.0,136400.1617522837,132023.3981790411,157334.56331526377
2876,342300.0,287551.155323998,261793.59427400667,312741.8881462651
2877,65000.0,80158.54327158563,68398.86976363481,91110.83734007995
2878,278900.0,221398.24922659047,172686.07242263953,255220.69384630135
2879,168800.0,196454.560874691,124441.70330498683,316289.2611120028
2880,418400.0,398079.7436245192,274382.0387480348,448760.99549340375
2881,109000.0,129995.83817493115,108611.43610956127,110503.34020727413
2882,160100.0,169285.8857734933,138356.24020309997,201329.69191823527
2883,345000.0,363371.08987828443,272166.33429469005,435064.1947575533
2884,418800.0,410853.27960327023,301813.7536837951,480127.36938419763
2885,209100.0,231507.23721450267,168174.57691904478,249854.04580258194
2886,97500.0,122660.2625288401,91019.52621345257,145191.17857630862
2887,500001.0,456217.6169539831,430995.3808953869,495614.3788053327
2888,108600.0,73550.17338154162,63356.71383461771,111127.07711715274
2889,133300.0,138282.1776519587,110929.820249467,182992.28553204556
2890,50900.0,57336.128796011966,52109.45023828404,63147.05347499816
2891,311600.0,314683.22242882755,244812.0955080798,378000.0179125411
2892,365500.0,377653.2972130362,335213.8199852789,427164.13722736144
2893,175000.0,185719.52088756292,109571.69908259301,414600.6469102414
2894,170300.0,150969.56651328932,116694.20228678416,192892.2296938921
2895,279500.0,277183.99446992733,228434.75879657632,376522.4034489609
2896,125900.0,209648.43181562785,150290.94440429314,276785.8864183906
2897,155700.0,166349.89156536484,146805.34332015447,189533.51867512037
2898,83300.0,81509.09910946414,77227.249723017,103288.34557686304
2899,156300.0,182881.18942655108,181918.38880612407,292370.3760480529
2900,214800.0,268699.2450919675,197497.50091867166,336863.78175681585
2901,110300.0,75020.75120548214,62107.59637012564,101396.62439644319
2902,165000.0,101929.15725565814,84543.98937894315,149899.49377777704
2903,349500.0,347384.2768730358,273612.1142283515,425997.33858663606
2904,500001.0,510323.25010535115,496732.8676183969,510992.9021640993
2905,125700.0,116433.82533669654,78123.12521788296,124477.91509125
2906,193100.0,206632.41263141588,184652.64054988534,246181.6312809095
2907,500001.0,504559.7448671804,485097.8299523193,514588.80233162246
2908,199600.0,228331.55337150607,193244.50535356379,283899.9164547498
2909,500001.0,385647.59975378786,248697.33708611623,501649.77280220826
2910,163400.0,177927.48381828156,141098.08279241621,254071.31330825674
2911,137500.0,132782.5253598857,93814.72554927271,172764.90916815266
2912,121500.0,126462.27067117987,95402.05355138698,171865.62037305208
2913,381200.0,370910.36500007595,303299.04798395396,424678.2492309228
2914,111900.0,132369.6034537911,125351.66023084582,189144.0576972853
2915,58000.0,66019.968886882,53642.67577161547,92430.36264175625
