,y_test,pred_q50_test,pred_q10_test,pred_q90_test
2262,284600.0,324713.8581062261,278272.8674607483,388267.0301722594
2263,306300.0,204601.8413219839,162942.02958393603,283861.952139679
2264,63800.0,67224.69771692732,59190.81652180001,90933.75377874638
2265,69700.0,80591.65915751991,68038.44523234779,105109.4823960842
2266,159400.0,230299.79884511558,156770.80654053774,318476.93275264
2267,425000.0,345289.6335009581,220471.965196323,447333.4660839295
2268,268300.0,235496.4753303362,207192.45243602217,294398.87636862654
2269,105300.0,116681.08625974017,96429.77723524693,155442.128032018
2270,240800.0,252049.96417936706,201583.07777168072,313711.40313626017
2271,316900.0,319175.939692955,217025.7242152725,397719.3567813673
2272,444500.0,305109.61709985696,230122.10110878857,414447.5494903908
2273,64900.0,61485.14290761539,49118.43355304707,82886.2445498271
2274,320500.0,323833.85438620124,248610.87571844392,409723.9810119525
2275,399300.0,365032.8561566461,308629.3360069208,405299.55285224394
2276,154800.0,167919.42193587997,144629.56488477398,255106.2539327918
2277,160100.0,139165.79179709847,128427.13862805534,172247.4051559565
2278,147200.0,157249.72784484696,116550.86901643104,197027.47876883077
2279,158200.0,167147.30763795733,144659.70346615303,192875.48432585565
2280,265800.0,281340.7244654778,239483.59185530822,334254.99980270845
2281,258400.0,215108.5591755552,153760.6418182954,268666.4173149931
2282,193500.0,193182.11455463443,171097.19200535747,233498.7513720662
2283,226900.0,257333.9155595279,231590.37218648096,321809.6585776496
2284,203700.0,279106.2412529527,211760.39200947626,351560.2469514707
2285,179200.0,180665.96735107672,164087.5703369934,230100.53474290518
2286,69700.0,85127.6064825585,70735.99236047384,100273.22223859365
2287,53100.0,55068.003002449186,44589.439788403266,69292.46962379955
2288,224100.0,276219.17625890416,222611.30683332184,335225.6547129542
2289,214500.0,192282.4208164484,154520.55956386874,262373.9506510043
2290,75300.0,65077.16431001341,56642.60742773579,93330.29341389367
2291,127900.0,173312.6367396272,145747.18264176778,226378.87091446813
2292,143800.0,197032.82839339785,134673.86415885025,306951.5540908499
2293,295900.0,200714.43977938913,159075.51039122784,256080.748168668
2294,302100.0,292257.4767711368,227363.0588508518,359887.9956363001
2295,69800.0,69481.70796463962,54572.52642190023,143310.4226541594
2296,100000.0,138153.56418830715,106070.19955121518,161878.26275470623
2297,290600.0,347752.06855636335,206472.13515628132,431589.5015554882
2298,154900.0,176971.76887436668,146090.50750184356,199880.36707511474
2299,108600.0,146547.16892774418,104340.7138224396,241404.1653358875
2300,350000.0,150038.1121626322,125237.71412771802,188600.57915870752
2301,151500.0,117773.32257548484,91655.57588428218,153097.59946322543
2302,179200.0,77295.9465287125,44539.130692399165,140656.6803566344
2303,161700.0,137532.8259497005,105978.8016361797,191799.5894089775
2304,235300.0,256234.5685437426,226966.0106126078,313726.3866590229
2305,118000.0,117227.36775333394,87361.7820451099,165363.88885610344
2306,360700.0,331562.65741461446,217201.1830927463,457084.4324685248
2307,244900.0,217241.65478633283,177824.4481304298,282730.3872710451
2308,440500.0,315442.8072561482,235450.68250510018,409280.2398812464
2309,154900.0,86706.0366910634,64095.65516346648,100674.246882182
2310,65600.0,81193.24615094616,71095.60386868249,114766.03395464641
2311,103400.0,115637.73169524851,92477.63530401967,157220.68973999875
2312,112500.0,99582.75072519595,59105.58785727329,126006.70902855528
2313,74200.0,57055.82822348617,48827.8924561285,75734.15093805714
2314,272800.0,290759.20426248445,244530.76135639928,404493.9457073166
2315,359100.0,272668.22197019303,192711.3715389143,379154.2927106481
2316,206700.0,202721.92473665584,173371.54436089835,266704.396841026
2317,138200.0,130004.81946052396,93772.49991069357,211907.28721720906
2318,64100.0,66077.03801763007,60930.06055914493,99402.34109198395
2319,88400.0,89971.39451168213,82636.74782082175,126537.9825458822
2320,152200.0,163019.0292096045,106865.3546726788,170099.5007945666
2321,112500.0,209004.50011856866,132607.524793888,326189.1433777783
2322,188900.0,111928.1280033763,82310.11296328684,167375.454811023
2323,119200.0,134512.81029610496,92368.91310189107,184506.8375136186
2324,195700.0,221998.6114764917,181338.89691620425,300509.932101469
2325,260900.0,274913.20707889483,245262.96126649837,342116.4638326287
2326,311700.0,306220.72933754744,231114.1488973981,407734.14030592673
2327,333700.0,332975.65813629585,295341.6562267308,395952.5063142178
2328,167000.0,229400.07673934757,163599.86582697113,310140.9454174136
2329,243900.0,230337.02069730265,181250.11159359326,326587.0501607602
2330,401000.0,370317.269243269,286296.55227708735,452055.96672079776
2331,96900.0,170245.90006280347,113298.9771924199,244385.4538942543
2332,290600.0,226492.88850534832,152113.1470054572,307283.81073530007
2333,127100.0,158480.85431332944,128920.07865191784,174486.46969784296
2334,238700.0,280243.5505426292,229065.8612105748,357468.6580236426
2335,191700.0,168524.6132246691,134975.46188796018,221000.47115308797
2336,334600.0,322280.8625389061,243008.4485039323,442833.02279485826
2337,154900.0,133661.94866597236,115274.8259874696,175796.12421108517
2338,100000.0,85808.6147983211,62706.64426221645,126750.36712950093
2339,291300.0,345586.3513370347,286922.51277657365,408787.5106013567
2340,350800.0,400555.8005487581,298094.9505171706,488882.64919002715
2341,201400.0,190581.4983252608,163436.08629047492,254090.9267432441
2342,117600.0,134358.465995569,101278.33953716792,185938.80372686635
2343,48800.0,50598.54224218284,43840.15737307572,71773.29765168525
2344,216800.0,168707.02218388717,149780.9972259687,214142.3949274355
2345,450000.0,257523.45837309136,136051.40822251668,314614.1219477589
2346,358200.0,298375.2791227417,221187.28954439925,412957.0021311706
2347,167200.0,179484.40923515835,136134.89149024826,253152.49967489718
2348,195600.0,150917.61934296563,121552.55705770377,183480.05826132052
2349,311100.0,245145.22960042462,182388.6692981451,349550.4881508015
2350,305600.0,328723.6211322823,280099.92363555124,381151.85076796357
2351,250000.0,177397.8743863569,139218.01083368313,229342.49895123136
2352,294000.0,158414.76638385555,126225.41879174797,218340.02674163214
2353,113600.0,126999.15156878112,93436.23861378967,151567.24550901217
2354,190200.0,107740.9238719687,92195.72515056793,141602.18173039533
2355,391900.0,399189.1611400884,292686.21573242045,424514.84455537936
2356,419900.0,399983.6284684612,318289.4378785767,452717.2962013867
2357,268100.0,231746.71969047782,184582.765643306,299046.89668546495
2358,209200.0,233769.90892142674,192466.22037227842,310776.93284117733
2359,228800.0,259040.14208024304,155585.39266794722,368551.88827997877
2360,341200.0,274353.92342840775,203758.5337403459,358273.06637375226
2361,165700.0,202678.5031154144,180945.26826103328,230786.0844969898
2362,146300.0,137893.6901034204,97974.95068902409,183554.32773870905
2363,190900.0,266073.3750904263,176719.11480605663,373568.755538706
2364,133000.0,124275.53732330402,100143.88282214274,204253.1632984069
2365,174200.0,201252.0918476418,142197.1558484837,231784.62625281367
2366,90100.0,103464.48558480132,90104.03264070448,137596.83362122357
2367,82700.0,91955.88087500607,73133.82454191614,131972.0599765233
2368,107200.0,135311.68763128857,92724.13709460341,177677.12311063427
2369,183300.0,140937.62246261904,115424.32391760466,164107.99093688282
2370,123200.0,117445.3026481051,80360.42672094409,177487.29528334463
2371,176300.0,183973.79978117615,156279.26636104926,267386.597031028
2372,278600.0,267472.7451515435,209347.6344241434,372748.36919481074
2373,115600.0,103938.41113911729,89953.29932174445,142806.57744743174
2374,280100.0,221297.02758866156,160366.447900408,281245.6794751845
2375,57500.0,63078.46504389253,65454.34092985544,118593.64333604448
2376,163800.0,226489.33881496775,157933.5948196724,305806.36914129765
2377,116400.0,148307.03068021318,124541.91411520907,189074.45539368063
2378,145200.0,111721.04704186367,87930.39203152288,141546.02535053968
2379,154700.0,144270.91763705292,105966.36147638994,188312.11054934902
2380,376200.0,369906.21163403004,308684.6204539217,431920.5939205884
2381,194700.0,187209.50180628878,147553.8700480507,234309.5090290918
2382,500000.0,361682.48023640935,199335.11391969197,430914.23955584184
2383,183800.0,210861.74618135963,173476.75953604636,276533.1140374775
2384,197800.0,210667.25211062666,155740.094323216,290268.99484566966
2385,239900.0,248788.74866629587,200212.19104883907,336799.2588605154
2386,173800.0,148728.21702717058,100508.07174630868,185003.53518474993
2387,208100.0,190358.4928057447,135636.7713498405,217114.80075564692
2388,235600.0,147353.85728470108,104441.54116139462,254394.53065690416
2389,418800.0,354568.49655781616,205662.85513451794,433869.1939119026
2390,225600.0,202197.90790301707,166305.06200857722,262555.43260927184
2391,135700.0,160998.87661976586,120060.91610021138,200814.4138722008
2392,109700.0,98133.8003243796,80747.62529866956,120754.56623213066
2393,112500.0,118184.94275464214,88250.41129257958,210086.3436644698
2394,133600.0,138358.4287612635,103791.34453830976,207632.3616203499
2395,252000.0,239514.09751673182,196075.53941091534,330963.7671692872
2396,14999.0,45740.101498389384,31621.76417624329,62207.79859339073
2397,220600.0,166548.16118712066,127841.24197615555,199276.1783238428
2398,67900.0,83132.30943928493,67636.41059085156,106085.62176213771
2399,209200.0,176320.01070894816,114121.48332990191,217128.07421850145
2400,229800.0,267286.5097095715,227940.8264331393,341543.542105301
2401,114000.0,142642.09065493802,99794.48380491605,211191.9441870905
2402,264200.0,258778.7539510718,208361.10541728928,313883.73205557384
2403,240700.0,325891.3705655502,269718.78932405915,401834.5829091225
2404,190800.0,168857.86490300423,145691.50966362152,192808.7176129129
2405,239000.0,206594.8561779635,172724.14080472768,250377.63647142128
2406,154300.0,180097.09500217732,158662.86391308712,226767.7948317696
2407,279900.0,354656.9540235748,257708.32980973157,437587.18553500203
2408,300000.0,232689.08668414905,130609.92231403737,279088.3066203027
2409,165400.0,141572.19151553203,119625.54429794445,161877.5497606519
2410,114100.0,132464.97667327014,103673.37303193395,181383.86803124976
2411,250000.0,206079.2870908181,125918.21789958654,332885.5960391702
2412,156700.0,156943.56757898704,127302.90242730887,174927.22725325235
2413,192600.0,245907.38612677026,158503.60380812926,339241.6764347599
2414,136800.0,140124.07814896046,128791.93087363802,169648.93780520206
2415,231200.0,281424.28647214593,206014.75646156893,395975.8068107831
2416,271700.0,245272.14099834595,216872.34340458305,327762.4360656508
2417,88900.0,132583.9140400823,104286.13387064729,158851.1021472597
2418,136700.0,169617.05043662706,146623.61300890642,226870.5598841936
2419,177400.0,150735.1370186307,122335.29823390463,180039.8228156539
2420,187500.0,162992.28334605895,127432.47509099344,195311.13143725152
2421,410000.0,207354.33371055033,147982.25666604313,355751.68300827313
2422,413100.0,434303.4594044816,345350.3861677077,472725.4971675512
2423,93600.0,123104.94882304696,98471.09487228456,147682.38782410073
2424,162000.0,173944.57523431088,132483.5788054406,208412.47692877392
2425,244000.0,248609.1249426362,179437.0751146789,334493.8513588336
2426,283300.0,211323.06139197177,142616.48360087967,299284.08065020654
2427,150000.0,144134.1063887304,102592.97486146762,224968.2268865919
2428,340000.0,292678.24045009597,221273.61550497633,374858.3525242141
2429,163200.0,170425.1001688771,132812.72511802393,226538.63279961128
2430,219500.0,254722.10947917373,213859.70809360684,281986.09171904856
2431,113700.0,148008.38444498513,115532.40843042312,184464.7349033761
2432,177800.0,177945.63290757345,121851.33694559174,245719.0779033485
2433,90400.0,119668.72822681945,96571.82871329633,182987.53085110718
2434,176100.0,167098.84927656362,136190.145600484,196089.30817009235
2435,204800.0,255527.5003940848,191510.98489562323,315302.25327066676
2436,213000.0,208087.34589756036,162890.28932836783,263064.42450343794
2437,154800.0,127319.08580610533,100935.87737159032,163078.04778818184
2438,85200.0,78289.15096128154,52389.35183190001,143565.0753898075
2439,135200.0,141075.0530385145,120089.27689069117,168109.22451903985
2440,104300.0,124393.14004827105,105850.00415646426,141595.77847049152
2441,109900.0,132984.6564368519,102234.9492715323,159306.2762450296
2442,143400.0,153573.50665880172,123417.15185137314,175035.26971625755
2443,72300.0,74814.98759151215,63502.081280230705,100568.45978806182
2444,212700.0,245001.90634604116,187533.88524030836,339348.4370963898
2445,225000.0,223138.23743010042,158573.1861199495,299466.59029894177
2446,163900.0,165523.72616119758,145449.59274156258,203263.61116132003
2447,198100.0,262988.2859298273,202672.40426491864,361953.21879965544
2448,248100.0,235037.4544179317,178291.66479524504,288421.1644027242
2449,99100.0,118670.74740506707,93068.6103155943,145144.7725227338
2450,81000.0,88705.88081326934,62876.35437065945,153026.81959220534
2451,196100.0,214543.33550131484,175156.39400786866,283879.0179357582
2452,99800.0,109020.71457953172,91813.48974030759,173327.68697350426
2453,69400.0,93352.35695727609,69634.81133817924,120397.80046666606
2454,184500.0,192692.4017205339,125442.66447888875,242246.1598377125
2455,350900.0,213073.24610420424,153770.7604969726,308120.49780489533
2456,72800.0,82640.67132999461,64781.01513382928,104779.79594787885
2457,135300.0,167402.7537447612,137897.94658861935,212985.73131766508
2458,52300.0,58307.35456701876,51234.327028427,91908.16064529124
2459,190500.0,172165.9311451671,148505.76037621128,215391.14004142917
2460,242300.0,246331.83717203976,177083.87568616477,323850.7137436514
2461,68500.0,137879.31003246183,60197.147595862145,258217.240783188
2462,96900.0,70863.09805382004,59064.87219349401,104382.76495306278
2463,55500.0,79549.99057944145,61004.191250948934,103828.58327618352
2464,152200.0,193469.67297600457,165191.1050512442,277091.828263096
2465,159000.0,167302.95008805237,102378.40390566188,230759.06093183695
2466,370000.0,370006.71269689954,244660.35940221866,472153.9580885442
2467,68700.0,80274.14535623889,63463.76746594446,110467.13374729303
2468,93100.0,83154.9030995127,65687.41670468668,135839.41190286612
2469,362200.0,284264.1074174559,152817.75787110697,325725.7775420916
2470,276900.0,262238.46612254356,198401.6238864665,343148.0998368504
2471,88800.0,102284.5512110111,81978.073979536,136485.6205206984
2472,137500.0,139424.26109675667,99535.68155885821,169658.1780183407
2473,112500.0,158522.4919619039,112652.8686208475,264431.50782839046
